-0.16520496,-0.15562786,10.046377,  1595413734971
-0.16281068,-0.16281068,10.0439825,  1595413734972
-0.1699935,-0.15802214,10.055954,  1595413734975
-0.17238778,-0.15083931,10.055954,  1595413734977
-0.18914771,-0.15802214,10.0439825,  1595413734979
-0.18914771,-0.15083931,10.032011,  1595413734981
-0.19393626,-0.15323359,10.0439825,  1595413734983
-0.17717634,-0.1699935,10.051166,  1595413734985
-0.17238778,-0.1699935,10.060742,  1595413734986
-0.17238778,-0.16041641,10.07032,  1595413734989
-0.17717634,-0.15083931,10.065532,  1595413734991
-0.17957062,-0.16281068,10.058349,  1595413734993
-0.18914771,-0.16520496,10.060742,  1595413734995
-0.18196489,-0.16520496,10.0439825,  1595413734997
-0.18914771,-0.16281068,10.048771,  1595413734999
-0.1699935,-0.16759923,10.041589,  1595413735001
-0.1699935,-0.16759923,10.041589,  1595413735003
-0.17238778,-0.16041641,10.0439825,  1595413735005
-0.17957062,-0.15802214,10.051166,  1595413735007
-0.17478207,-0.16281068,10.041589,  1595413735009
-0.16759923,-0.16041641,10.0368,  1595413735011
-0.17717634,-0.14605077,10.0368,  1595413735013
-0.19393626,-0.15083931,10.027223,  1595413735015
-0.19393626,-0.15323359,10.032011,  1595413735017
-0.16759923,-0.14126222,10.022434,  1595413735019
-0.16759923,-0.14844504,10.0439825,  1595413735021
-0.16759923,-0.15562786,10.048771,  1595413735023
-0.16520496,-0.17238778,10.048771,  1595413735025
-0.18435916,-0.16520496,10.058349,  1595413735027
-0.18675344,-0.16041641,10.055954,  1595413735029
-0.18914771,-0.17478207,10.032011,  1595413735031
-0.18675344,-0.14844504,10.029617,  1595413735033
-0.17717634,-0.14365649,10.051166,  1595413735035
-0.16520496,-0.15323359,10.027223,  1595413735037
-0.17238778,-0.15802214,10.039194,  1595413735039
-0.18675344,-0.16759923,10.051166,  1595413735041
-0.18675344,-0.1699935,10.051166,  1595413735043
-0.16520496,-0.16281068,10.048771,  1595413735044
-0.16759923,-0.15562786,10.0439825,  1595413735047
-0.18675344,-0.14844504,10.032011,  1595413735049
-0.18196489,-0.1699935,10.032011,  1595413735051
-0.17717634,-0.1699935,10.051166,  1595413735053
-0.18914771,-0.15802214,10.039194,  1595413735055
-0.18196489,-0.16759923,10.055954,  1595413735057
-0.19154198,-0.16281068,10.051166,  1595413735059
-0.19633053,-0.16520496,10.051166,  1595413735061
-0.18196489,-0.1699935,10.060742,  1595413735063
-0.1699935,-0.16520496,10.055954,  1595413735065
-0.17717634,-0.1699935,10.029617,  1595413735067
-0.17957062,-0.1699935,10.029617,  1595413735069
-0.17478207,-0.18435916,10.0439825,  1595413735070
-0.18435916,-0.17478207,10.051166,  1595413735073
-0.18914771,-0.16281068,10.048771,  1595413735075
-0.18914771,-0.16759923,10.046377,  1595413735077
-0.18196489,-0.16759923,10.041589,  1595413735079
-0.17238778,-0.16281068,10.0439825,  1595413735081
-0.17238778,-0.16520496,10.034406,  1595413735083
-0.19154198,-0.1699935,10.0368,  1595413735085
-0.19633053,-0.1699935,10.048771,  1595413735087
-0.17238778,-0.1699935,10.05356,  1595413735089
-0.18914771,-0.15802214,10.034406,  1595413735091
-0.19393626,-0.15083931,10.0368,  1595413735093
-0.18435916,-0.15562786,10.039194,  1595413735095
-0.19154198,-0.15083931,10.051166,  1595413735097
-0.18435916,-0.14365649,10.0439825,  1595413735099
-0.17717634,-0.16041641,10.048771,  1595413735101
-0.17478207,-0.15562786,10.039194,  1595413735103
-0.1699935,-0.16281068,10.024829,  1595413735105
-0.16281068,-0.1699935,10.0439825,  1595413735107
-0.16520496,-0.16520496,10.0439825,  1595413735109
-0.18914771,-0.16281068,10.046377,  1595413735111
-0.19633053,-0.16041641,10.041589,  1595413735113
-0.18914771,-0.16041641,10.039194,  1595413735115
-0.18196489,-0.16520496,10.0439825,  1595413735117
-0.19633053,-0.17478207,10.039194,  1595413735119
-0.18914771,-0.18435916,10.058349,  1595413735121
-0.18914771,-0.18435916,10.058349,  1595413735123
-0.18196489,-0.16281068,10.048771,  1595413735125
-0.18196489,-0.15562786,10.048771,  1595413735127
-0.1699935,-0.16759923,10.032011,  1595413735129
-0.15802214,-0.16041641,10.029617,  1595413735131
-0.16759923,-0.15562786,10.027223,  1595413735133
-0.18196489,-0.15802214,10.046377,  1595413735135
-0.17957062,-0.16281068,10.0368,  1595413735137
-0.18196489,-0.16281068,10.041589,  1595413735139
-0.17957062,-0.16759923,10.048771,  1595413735141
-0.16520496,-0.16520496,10.0368,  1595413735143
-0.16041641,-0.16759923,10.041589,  1595413735145
-0.16759923,-0.16759923,10.051166,  1595413735147
-0.18435916,-0.1699935,10.067925,  1595413735149
-0.18914771,-0.17957062,10.048771,  1595413735151
-0.19393626,-0.18914771,10.041589,  1595413735153
-0.1987248,-0.18196489,10.046377,  1595413735155
-0.19393626,-0.1699935,10.048771,  1595413735157
-0.19154198,-0.17238778,10.0439825,  1595413735159
-0.19393626,-0.17238778,10.0368,  1595413735161
-0.19154198,-0.17717634,10.046377,  1595413735163
-0.19154198,-0.17238778,10.041589,  1595413735165
-0.19633053,-0.16520496,10.046377,  1595413735167
-0.20351335,-0.16041641,10.0368,  1595413735169
-0.19633053,-0.15802214,10.048771,  1595413735171
-0.18675344,-0.15802214,10.0368,  1595413735173
-0.17717634,-0.15802214,10.048771,  1595413735175
-0.17478207,-0.15802214,10.0439825,  1595413735177
-0.16759923,-0.16281068,10.039194,  1595413735179
-0.17717634,-0.16759923,10.041589,  1595413735181
-0.17717634,-0.16759923,10.041589,  1595413735183
-0.17717634,-0.16041641,10.048771,  1595413735185
-0.16281068,-0.16041641,10.051166,  1595413735187
-0.16281068,-0.1699935,10.041589,  1595413735189
-0.18435916,-0.15323359,10.051166,  1595413735191
-0.18435916,-0.15562786,10.051166,  1595413735193
-0.18435916,-0.15802214,10.060742,  1595413735195
-0.19393626,-0.16520496,10.060742,  1595413735197
-0.18435916,-0.15802214,10.067925,  1595413735199
-0.1699935,-0.14844504,10.046377,  1595413735201
-0.17478207,-0.15323359,10.048771,  1595413735203
-0.16759923,-0.16520496,10.051166,  1595413735205
-0.17478207,-0.17478207,10.0439825,  1595413735207
-0.17717634,-0.17717634,10.048771,  1595413735209
-0.18675344,-0.16759923,10.029617,  1595413735211
-0.18196489,-0.16520496,10.039194,  1595413735213
-0.17957062,-0.17478207,10.0439825,  1595413735215
-0.18675344,-0.18435916,10.039194,  1595413735217
-0.17957062,-0.17238778,10.032011,  1595413735220
-0.18675344,-0.18196489,10.041589,  1595413735221
-0.18914771,-0.17238778,10.039194,  1595413735223
-0.17717634,-0.16281068,10.034406,  1595413735226
-0.1699935,-0.17478207,10.051166,  1595413735227
-0.17478207,-0.15562786,10.060742,  1595413735229
-0.18435916,-0.15323359,10.041589,  1595413735231
-0.19154198,-0.14605077,10.027223,  1595413735233
-0.18675344,-0.1699935,10.048771,  1595413735235
-0.17717634,-0.17478207,10.051166,  1595413735237
-0.1699935,-0.17238778,10.046377,  1595413735239
-0.18435916,-0.15802214,10.048771,  1595413735241
-0.18435916,-0.15083931,10.048771,  1595413735243
-0.19154198,-0.13647367,10.041589,  1595413735245
-0.18196489,-0.15323359,10.041589,  1595413735247
-0.18196489,-0.15802214,10.0368,  1595413735249
-0.17717634,-0.1699935,10.015251,  1595413735251
-0.17957062,-0.17238778,10.0368,  1595413735253
-0.1699935,-0.16759923,10.048771,  1595413735255
-0.18196489,-0.16759923,10.029617,  1595413735257
-0.18196489,-0.15083931,10.029617,  1595413735260
-0.17478207,-0.16281068,10.034406,  1595413735261
-0.17238778,-0.17238778,10.0368,  1595413735263
-0.19393626,-0.1699935,10.039194,  1595413735265
-0.19393626,-0.16281068,10.0368,  1595413735267
-0.18675344,-0.15562786,10.046377,  1595413735269
-0.16520496,-0.1699935,10.0439825,  1595413735271
-0.16759923,-0.1699935,10.041589,  1595413735273
-0.18675344,-0.17478207,10.055954,  1595413735275
-0.18435916,-0.16520496,10.048771,  1595413735277
-0.17717634,-0.16520496,10.046377,  1595413735279
-0.18675344,-0.15562786,10.0439825,  1595413735281
-0.20111908,-0.15562786,10.0439825,  1595413735283
-0.20590763,-0.16520496,10.055954,  1595413735286
-0.18435916,-0.17478207,10.046377,  1595413735287
-0.17957062,-0.1699935,10.0368,  1595413735289
-0.17238778,-0.1699935,10.067925,  1595413735291
-0.17238778,-0.1699935,10.065532,  1595413735293
-0.17717634,-0.1699935,10.063137,  1595413735295
-0.18675344,-0.17238778,10.051166,  1595413735297
-0.17957062,-0.16041641,10.05356,  1595413735300
-0.19154198,-0.16520496,10.058349,  1595413735301
-0.19154198,-0.16520496,10.058349,  1595413735303
-0.17957062,-0.17478207,10.067925,  1595413735306
-0.17478207,-0.17238778,10.072714,  1595413735307
-0.17717634,-0.16281068,10.058349,  1595413735309
-0.17957062,-0.16041641,10.051166,  1595413735312
-0.1699935,-0.1699935,10.060742,  1595413735314
-0.17478207,-0.16520496,10.055954,  1595413735315
-0.17717634,-0.16041641,10.0439825,  1595413735317
-0.19154198,-0.15802214,10.039194,  1595413735319
-0.18675344,-0.15802214,10.039194,  1595413735321
-0.18196489,-0.16759923,10.041589,  1595413735323
-0.17238778,-0.17238778,10.039194,  1595413735325
-0.16041641,-0.16281068,10.041589,  1595413735327
-0.16759923,-0.1699935,10.051166,  1595413735329
-0.18914771,-0.18196489,10.05356,  1595413735331
-0.18435916,-0.18675344,10.046377,  1595413735333
-0.18914771,-0.17478207,10.0439825,  1595413735335
-0.20111908,-0.17717634,10.058349,  1595413735338
-0.18675344,-0.16520496,10.05356,  1595413735339
-0.18675344,-0.15562786,10.034406,  1595413735341
-0.17957062,-0.16041641,10.029617,  1595413735343
-0.1699935,-0.17238778,10.060742,  1595413735345
-0.18435916,-0.17478207,10.058349,  1595413735347
-0.18435916,-0.15562786,10.055954,  1595413735350
-0.18675344,-0.16281068,10.0368,  1595413735351
-0.19393626,-0.16281068,10.034406,  1595413735353
-0.17717634,-0.15562786,10.0439825,  1595413735355
-0.17238778,-0.16041641,10.05356,  1595413735357
-0.1699935,-0.16281068,10.051166,  1595413735359
-0.17957062,-0.17478207,10.039194,  1595413735361
-0.17957062,-0.17478207,10.039194,  1595413735364
-0.17478207,-0.1699935,10.0368,  1595413735365
-0.16759923,-0.16759923,10.027223,  1595413735367
-0.18435916,-0.16041641,10.041589,  1595413735369
-0.20351335,-0.16759923,10.0439825,  1595413735371
-0.18914771,-0.16520496,10.0368,  1595413735373
-0.17717634,-0.17717634,10.034406,  1595413735376
-0.17478207,-0.16759923,10.034406,  1595413735377
-0.17717634,-0.16520496,10.0439825,  1595413735379
-0.17957062,-0.15323359,10.0439825,  1595413735381
-0.17957062,-0.15323359,10.05356,  1595413735383
-0.17957062,-0.16759923,10.060742,  1595413735385
-0.17478207,-0.15562786,10.05356,  1595413735388
-0.17957062,-0.15562786,10.051166,  1595413735389
-0.18435916,-0.15562786,10.065532,  1595413735391
-0.18675344,-0.15562786,10.063137,  1595413735393
-0.18435916,-0.15802214,10.051166,  1595413735395
-0.18435916,-0.17717634,10.0368,  1595413735397
-0.17957062,-0.16759923,10.048771,  1595413735399
-0.17717634,-0.16520496,10.029617,  1595413735401
-0.18435916,-0.16281068,10.024829,  1595413735403
-0.18914771,-0.16759923,10.0439825,  1595413735405
-0.19154198,-0.1699935,10.034406,  1595413735408
-0.18914771,-0.15562786,10.034406,  1595413735409
-0.18435916,-0.15562786,10.0439825,  1595413735411
-0.19154198,-0.15562786,10.051166,  1595413735414
-0.19393626,-0.14365649,10.039194,  1595413735415
-0.18675344,-0.15323359,10.039194,  1595413735417
-0.18435916,-0.16041641,10.051166,  1595413735419
-0.17238778,-0.16759923,10.058349,  1595413735421
-0.17238778,-0.16281068,10.051166,  1595413735423
-0.1699935,-0.16041641,10.048771,  1595413735426
-0.19393626,-0.16281068,10.046377,  1595413735427
-0.19154198,-0.15802214,10.05356,  1595413735430
-0.1987248,-0.16281068,10.046377,  1595413735431
-0.1987248,-0.17478207,10.039194,  1595413735433
-0.18914771,-0.17957062,10.034406,  1595413735435
-0.18914771,-0.1699935,10.0439825,  1595413735438
-0.17478207,-0.1699935,10.048771,  1595413735439
-0.17717634,-0.17238778,10.032011,  1595413735441
-0.18196489,-0.16759923,10.0439825,  1595413735443
-0.16759923,-0.15562786,10.05356,  1595413735446
-0.16281068,-0.16520496,10.051166,  1595413735448
-0.17478207,-0.15323359,10.048771,  1595413735449
-0.17478207,-0.17717634,10.034406,  1595413735451
-0.18196489,-0.17957062,10.0368,  1595413735453
-0.18435916,-0.16041641,10.046377,  1595413735455
-0.19633053,-0.16520496,10.041589,  1595413735457
-0.20351335,-0.1699935,10.041589,  1595413735459
-0.17238778,-0.16281068,10.051166,  1595413735461
-0.1699935,-0.16759923,10.051166,  1595413735463
-0.1699935,-0.15083931,10.039194,  1595413735466
-0.16520496,-0.16520496,10.051166,  1595413735467
-0.17957062,-0.16759923,10.051166,  1595413735470
-0.19154198,-0.16041641,10.05356,  1595413735471
-0.19154198,-0.1699935,10.05356,  1595413735473
-0.18435916,-0.17717634,10.058349,  1595413735475
-0.17957062,-0.16520496,10.055954,  1595413735477
-0.1699935,-0.16281068,10.051166,  1595413735479
-0.17717634,-0.14126222,10.041589,  1595413735481
-0.17717634,-0.14126222,10.041589,  1595413735483
-0.17717634,-0.14365649,10.05356,  1595413735485
-0.17238778,-0.14844504,10.051166,  1595413735488
-0.17238778,-0.16041641,10.058349,  1595413735490
-0.17717634,-0.16041641,10.051166,  1595413735491
-0.1699935,-0.15802214,10.060742,  1595413735494
-0.17957062,-0.15802214,10.0439825,  1595413735495
-0.17478207,-0.15802214,10.032011,  1595413735497
-0.17478207,-0.15083931,10.039194,  1595413735499
-0.17238778,-0.16520496,10.0439825,  1595413735502
-0.17957062,-0.16041641,10.041589,  1595413735503
-0.18914771,-0.15802214,10.048771,  1595413735505
-0.19393626,-0.15323359,10.041589,  1595413735507
-0.19393626,-0.1699935,10.058349,  1595413735509
-0.18435916,-0.18435916,10.048771,  1595413735511
-0.17478207,-0.18196489,10.046377,  1595413735514
-0.20351335,-0.17717634,10.046377,  1595413735515
-0.20111908,-0.16759923,10.05356,  1595413735517
-0.17957062,-0.15562786,10.046377,  1595413735520
-0.18196489,-0.16281068,10.063137,  1595413735521
-0.18675344,-0.16520496,10.046377,  1595413735523
-0.20351335,-0.16281068,10.046377,  1595413735525
-0.19154198,-0.17717634,10.034406,  1595413735528
-0.1987248,-0.17957062,10.039194,  1595413735530
-0.18435916,-0.18435916,10.0439825,  1595413735531
-0.19154198,-0.18435916,10.0439825,  1595413735533
-0.19154198,-0.16520496,10.048771,  1595413735535
-0.19633053,-0.15802214,10.034406,  1595413735537
-0.19154198,-0.15562786,10.024829,  1595413735539
-0.17717634,-0.14605077,10.034406,  1595413735541
-0.17717634,-0.14605077,10.034406,  1595413735543
-0.18196489,-0.16041641,10.0439825,  1595413735545
-0.18435916,-0.16041641,10.048771,  1595413735548
-0.17478207,-0.16041641,10.055954,  1595413735550
-0.17238778,-0.16759923,10.046377,  1595413735551
-0.17478207,-0.16041641,10.041589,  1595413735553
-0.18675344,-0.1699935,10.067925,  1595413735555
-0.18196489,-0.16759923,10.055954,  1595413735558
-0.18435916,-0.17957062,10.0368,  1595413735559
-0.18196489,-0.15802214,10.039194,  1595413735562
-0.17957062,-0.16520496,10.0439825,  1595413735563
-0.18435916,-0.17238778,10.0439825,  1595413735565
-0.1987248,-0.18435916,10.055954,  1595413735567
-0.1987248,-0.17478207,10.041589,  1595413735569
-0.18675344,-0.16041641,10.039194,  1595413735571
-0.17957062,-0.16520496,10.041589,  1595413735573
-0.17478207,-0.16281068,10.041589,  1595413735575
-0.17957062,-0.15083931,10.041589,  1595413735578
-0.18675344,-0.16281068,10.048771,  1595413735579
-0.18435916,-0.16041641,10.0439825,  1595413735581
-0.17717634,-0.15562786,10.027223,  1595413735583
-0.16759923,-0.15083931,10.041589,  1595413735586
-0.17717634,-0.15323359,10.041589,  1595413735587
-0.18914771,-0.15083931,10.0368,  1595413735589
-0.17717634,-0.17478207,10.051166,  1595413735592
-0.18196489,-0.17478207,10.048771,  1595413735593
-0.17957062,-0.16759923,10.0439825,  1595413735595
-0.17957062,-0.1699935,10.048771,  1595413735597
-0.18435916,-0.15802214,10.051166,  1595413735600
-0.16759923,-0.14844504,10.060742,  1595413735601
-0.16759923,-0.14844504,10.060742,  1595413735603
-0.17478207,-0.16759923,10.048771,  1595413735605
-0.16520496,-0.17717634,10.051166,  1595413735608
-0.17957062,-0.17478207,10.0439825,  1595413735610
-0.17478207,-0.16041641,10.039194,  1595413735612
-0.17478207,-0.16281068,10.051166,  1595413735613
-0.17957062,-0.16520496,10.058349,  1595413735615
-0.18435916,-0.15562786,10.051166,  1595413735617
-0.18435916,-0.17478207,10.039194,  1595413735619
-0.17957062,-0.1699935,10.0439825,  1595413735622
-0.18435916,-0.1699935,10.032011,  1595413735624
-0.18196489,-0.15562786,10.039194,  1595413735626
-0.17238778,-0.15802214,10.051166,  1595413735628
-0.18435916,-0.15323359,10.05356,  1595413735629
-0.17238778,-0.14605077,10.027223,  1595413735631
-0.17957062,-0.15802214,10.034406,  1595413735634
-0.19154198,-0.16281068,10.058349,  1595413735636
-0.18675344,-0.16759923,10.060742,  1595413735638
-0.18435916,-0.16041641,10.055954,  1595413735639
-0.17238778,-0.17238778,10.046377,  1595413735641
-0.16759923,-0.16281068,10.0368,  1595413735643
-0.1699935,-0.16041641,10.024829,  1595413735645
-0.18196489,-0.16759923,10.034406,  1595413735647
-0.19633053,-0.16520496,10.034406,  1595413735650
-0.17478207,-0.15323359,10.046377,  1595413735652
-0.17238778,-0.16520496,10.05356,  1595413735653
-0.17238778,-0.17957062,10.051166,  1595413735655
-0.17238778,-0.16759923,10.05356,  1595413735657
-0.18196489,-0.16281068,10.0368,  1595413735659
-0.18675344,-0.17478207,10.039194,  1595413735662
-0.18675344,-0.17478207,10.039194,  1595413735664
-0.16041641,-0.17717634,10.063137,  1595413735665
-0.16520496,-0.17238778,10.055954,  1595413735667
-0.18675344,-0.16281068,10.05356,  1595413735669
-0.18675344,-0.16520496,10.029617,  1595413735671
-0.17717634,-0.17717634,10.039194,  1595413735673
-0.17478207,-0.16281068,10.039194,  1595413735676
-0.18675344,-0.15083931,10.0368,  1595413735678
-0.18914771,-0.14844504,10.027223,  1595413735680
-0.17957062,-0.15562786,10.0368,  1595413735681
-0.18196489,-0.15083931,10.034406,  1595413735683
-0.18196489,-0.15323359,10.039194,  1595413735685
-0.17238778,-0.15562786,10.051166,  1595413735688
-0.18435916,-0.17957062,10.055954,  1595413735689
-0.17957062,-0.17717634,10.05356,  1595413735691
-0.17717634,-0.17717634,10.0439825,  1595413735693
-0.19154198,-0.15802214,10.048771,  1595413735695
-0.18914771,-0.16041641,10.0368,  1595413735697
-0.17717634,-0.16520496,10.055954,  1595413735700
-0.17717634,-0.17957062,10.065532,  1595413735701
-0.17717634,-0.18196489,10.05356,  1595413735703
-0.18196489,-0.16520496,10.024829,  1595413735705
-0.19154198,-0.16041641,10.0439825,  1595413735708
-0.19393626,-0.15083931,10.046377,  1595413735710
-0.20111908,-0.17238778,10.051166,  1595413735711
-0.18435916,-0.16520496,10.0368,  1595413735713
-0.17238778,-0.16041641,10.041589,  1595413735715
-0.18196489,-0.15083931,10.051166,  1595413735717
-0.18914771,-0.15802214,10.058349,  1595413735719
-0.18196489,-0.16041641,10.0368,  1595413735722
-0.18196489,-0.16041641,10.0368,  1595413735724
-0.19393626,-0.16759923,10.0439825,  1595413735726
-0.17478207,-0.16520496,10.058349,  1595413735727
-0.17478207,-0.14844504,10.063137,  1595413735729
-0.17957062,-0.16520496,10.051166,  1595413735732
-0.17957062,-0.16281068,10.046377,  1595413735734
-0.17717634,-0.17478207,10.051166,  1595413735735
-0.17478207,-0.16041641,10.051166,  1595413735737
-0.18196489,-0.15562786,10.039194,  1595413735739
-0.18196489,-0.17238778,10.046377,  1595413735742
-0.16520496,-0.17238778,10.048771,  1595413735744
-0.16041641,-0.15323359,10.039194,  1595413735746
-0.16759923,-0.1699935,10.051166,  1595413735748
-0.17238778,-0.1699935,10.046377,  1595413735749
-0.18914771,-0.17238778,10.041589,  1595413735751
-0.18435916,-0.16281068,10.039194,  1595413735754
-0.18196489,-0.16281068,10.046377,  1595413735756
-0.1699935,-0.15562786,10.0368,  1595413735758
-0.17717634,-0.16041641,10.024829,  1595413735759
-0.18675344,-0.16759923,10.032011,  1595413735761
-0.19393626,-0.16041641,10.029617,  1595413735763
-0.16281068,-0.15802214,10.046377,  1595413735766
-0.1699935,-0.16281068,10.055954,  1595413735768
-0.19393626,-0.16281068,10.039194,  1595413735770
-0.18914771,-0.13886794,10.051166,  1595413735771
-0.17717634,-0.14365649,10.055954,  1595413735773
-0.17478207,-0.16759923,10.0368,  1595413735775
-0.17957062,-0.16759923,10.0368,  1595413735777
-0.17957062,-0.1699935,10.0439825,  1595413735780
-0.19633053,-0.15562786,10.0439825,  1595413735782
-0.19633053,-0.15562786,10.0439825,  1595413735783
-0.18675344,-0.15562786,10.029617,  1595413735785
-0.18675344,-0.16281068,10.029617,  1595413735788
-0.18435916,-0.16759923,10.039194,  1595413735790
-0.17957062,-0.16281068,10.051166,  1595413735791
-0.18196489,-0.16520496,10.058349,  1595413735793
-0.18914771,-0.16520496,10.055954,  1595413735795
-0.17957062,-0.16759923,10.05356,  1595413735798
-0.19393626,-0.17238778,10.0439825,  1595413735800
-0.18196489,-0.16759923,10.048771,  1595413735802
-0.17957062,-0.1699935,10.058349,  1595413735803
-0.19154198,-0.14365649,10.065532,  1595413735805
-0.18675344,-0.14365649,10.060742,  1595413735807
-0.20111908,-0.16520496,10.05356,  1595413735809
-0.20111908,-0.15562786,10.055954,  1595413735812
-0.20351335,-0.14126222,10.060742,  1595413735814
-0.19633053,-0.15083931,10.063137,  1595413735816
-0.18435916,-0.15323359,10.060742,  1595413735818
-0.18435916,-0.16759923,10.060742,  1595413735819
-0.1987248,-0.18435916,10.046377,  1595413735822
-0.18914771,-0.18196489,10.039194,  1595413735824
-0.17478207,-0.17238778,10.032011,  1595413735826
-0.17478207,-0.15562786,10.048771,  1595413735827
-0.18435916,-0.16759923,10.046377,  1595413735829
-0.1699935,-0.16520496,10.0439825,  1595413735831
-0.17238778,-0.17238778,10.051166,  1595413735834
-0.18435916,-0.17238778,10.055954,  1595413735836
-0.17957062,-0.16759923,10.058349,  1595413735838
-0.16759923,-0.16041641,10.055954,  1595413735839
-0.17478207,-0.16281068,10.041589,  1595413735841
-0.17478207,-0.16281068,10.041589,  1595413735844
-0.18196489,-0.16041641,10.046377,  1595413735846
-0.16759923,-0.16520496,10.0439825,  1595413735848
-0.17717634,-0.1699935,10.048771,  1595413735850
-0.17717634,-0.16520496,10.055954,  1595413735851
-0.17717634,-0.16281068,10.046377,  1595413735853
-0.17238778,-0.14365649,10.048771,  1595413735855
-0.17478207,-0.15323359,10.048771,  1595413735858
-0.18675344,-0.15323359,10.051166,  1595413735860
-0.19154198,-0.16041641,10.0439825,  1595413735862
-0.19633053,-0.14126222,10.051166,  1595413735864
-0.19633053,-0.13886794,10.055954,  1595413735865
-0.18914771,-0.17478207,10.0439825,  1595413735867
-0.19633053,-0.15802214,10.0439825,  1595413735870
-0.18435916,-0.15562786,10.048771,  1595413735872
-0.17957062,-0.16520496,10.05356,  1595413735874
-0.18196489,-0.15562786,10.055954,  1595413735875
-0.17717634,-0.15802214,10.055954,  1595413735877
-0.17957062,-0.16281068,10.063137,  1595413735879
-0.17478207,-0.1699935,10.05356,  1595413735882
-0.17238778,-0.17478207,10.048771,  1595413735884
-0.18675344,-0.17238778,10.051166,  1595413735886
-0.18435916,-0.15562786,10.046377,  1595413735888
-0.19393626,-0.15323359,10.048771,  1595413735889
-0.20351335,-0.16520496,10.048771,  1595413735891
-0.19633053,-0.16281068,10.041589,  1595413735893
-0.19393626,-0.16759923,10.046377,  1595413735896
-0.19633053,-0.18435916,10.041589,  1595413735898
-0.17478207,-0.18435916,10.0368,  1595413735900
-0.16520496,-0.18675344,10.051166,  1595413735901
-0.16520496,-0.18675344,10.051166,  1595413735904
-0.16041641,-0.18196489,10.0439825,  1595413735906
-0.17957062,-0.1699935,10.027223,  1595413735908
-0.18196489,-0.17478207,10.034406,  1595413735910
-0.18196489,-0.16281068,10.05356,  1595413735911
-0.17957062,-0.15562786,10.046377,  1595413735913
-0.17957062,-0.15802214,10.048771,  1595413735916
-0.18435916,-0.15562786,10.034406,  1595413735918
-0.16759923,-0.1699935,10.048771,  1595413735920
-0.15802214,-0.17717634,10.067925,  1595413735921
-0.1699935,-0.17238778,10.058349,  1595413735923
-0.1699935,-0.16759923,10.058349,  1595413735925
-0.19154198,-0.17957062,10.058349,  1595413735927
-0.19154198,-0.18914771,10.041589,  1595413735930
-0.19154198,-0.17238778,10.027223,  1595413735931
-0.17957062,-0.17717634,10.039194,  1595413735933
-0.17717634,-0.1699935,10.051166,  1595413735935
-0.18675344,-0.16041641,10.041589,  1595413735937
-0.18914771,-0.17478207,10.039194,  1595413735940
-0.1699935,-0.17478207,10.048771,  1595413735942
-0.16520496,-0.16520496,10.051166,  1595413735944
-0.17478207,-0.16520496,10.055954,  1595413735945
-0.18196489,-0.16759923,10.046377,  1595413735947
-0.18675344,-0.17238778,10.051166,  1595413735949
-0.17478207,-0.1699935,10.039194,  1595413735952
-0.17478207,-0.16759923,10.041589,  1595413735954
-0.18196489,-0.15562786,10.046377,  1595413735956
-0.18435916,-0.15083931,10.0368,  1595413735958
-0.18435916,-0.15083931,10.039194,  1595413735960
-0.16520496,-0.16759923,10.0439825,  1595413735962
-0.16520496,-0.16759923,10.0439825,  1595413735964
-0.16041641,-0.15802214,10.048771,  1595413735966
-0.16759923,-0.16041641,10.046377,  1595413735968
-0.17478207,-0.16281068,10.0439825,  1595413735969
-0.19154198,-0.16520496,10.05356,  1595413735971
-0.19393626,-0.16520496,10.055954,  1595413735973
-0.18435916,-0.16520496,10.07032,  1595413735976
-0.19154198,-0.15802214,10.063137,  1595413735978
-0.19154198,-0.16041641,10.051166,  1595413735980
-0.19154198,-0.15562786,10.051166,  1595413735982
-0.18435916,-0.16041641,10.05356,  1595413735983
-0.17957062,-0.16520496,10.046377,  1595413735986
-0.18435916,-0.17238778,10.0368,  1595413735988
-0.18675344,-0.16520496,10.051166,  1595413735990
-0.17957062,-0.15802214,10.051166,  1595413735992
-0.17717634,-0.16281068,10.046377,  1595413735993
-0.18675344,-0.15802214,10.060742,  1595413735995
-0.19633053,-0.16520496,10.039194,  1595413735997
-0.18914771,-0.1699935,10.046377,  1595413736000
-0.18675344,-0.14605077,10.039194,  1595413736002
-0.18675344,-0.14605077,10.0439825,  1595413736004
-0.19154198,-0.16281068,10.048771,  1595413736005
-0.20590763,-0.16041641,10.041589,  1595413736007
-0.17238778,-0.16041641,10.046377,  1595413736009
-0.17717634,-0.1699935,10.072714,  1595413736012
-0.17957062,-0.18435916,10.072714,  1595413736014
-0.16759923,-0.17478207,10.032011,  1595413736016
-0.16520496,-0.17238778,10.032011,  1595413736018
-0.16759923,-0.17478207,10.0368,  1595413736020
-0.18196489,-0.1699935,10.0439825,  1595413736021
-0.19154198,-0.1699935,10.0439825,  1595413736023
-0.18675344,-0.17478207,10.05356,  1595413736026
-0.17957062,-0.16520496,10.05356,  1595413736027
-0.17717634,-0.16041641,10.060742,  1595413736029
-0.1699935,-0.15083931,10.051166,  1595413736032
-0.17238778,-0.15323359,10.055954,  1595413736034
-0.15802214,-0.16520496,10.0368,  1595413736036
-0.17717634,-0.16520496,10.046377,  1595413736037
-0.18675344,-0.16041641,10.046377,  1595413736039
-0.19393626,-0.15802214,10.0439825,  1595413736042
