-6.359107E-4,6.963864E-5,0.0011294897,  1595413724426
5.8581977E-4,-5.4122665E-4,-9.2240654E-5,  1595413724428
-0.001246776,0.0025130997,0.0029620854,  1595413724430
0.0018075503,-5.4122665E-4,-0.0019248364,  1595413724432
-6.359107E-4,-5.4122665E-4,-0.0013139711,  1595413724434
-2.5045474E-5,-0.0023738225,-9.2240654E-5,  1595413724436
0.0018075503,6.963864E-5,-7.0310594E-4,  1595413724438
-2.5045474E-5,6.805039E-4,0.0011294897,  1595413724439
5.8581977E-4,6.963864E-5,0.0017403552,  1595413724442
-6.359107E-4,6.963864E-5,0.0017403552,  1595413724444
-2.5045474E-5,6.963864E-5,-0.0019248364,  1595413724446
0.001196685,-0.0011520919,-0.0025357015,  1595413724448
5.8581977E-4,-5.4122665E-4,-9.2240654E-5,  1595413724450
0.001196685,-5.4122665E-4,-7.0310594E-4,  1595413724452
-2.5045474E-5,0.0025130997,-7.0310594E-4,  1595413724454
5.8581977E-4,0.0025130997,-0.0013139711,  1595413724456
5.8581977E-4,6.963864E-5,-7.0310594E-4,  1595413724458
0.001196685,6.805039E-4,-0.0019248364,  1595413724460
0.0018075503,-0.0011520919,-9.2240654E-5,  1595413724462
0.0018075503,-0.0011520919,-9.2240654E-5,  1595413724463
5.8581977E-4,6.963864E-5,5.186246E-4,  1595413724466
-0.001246776,6.805039E-4,0.0017403552,  1595413724468
5.8581977E-4,0.0012913691,-9.2240654E-5,  1595413724470
-0.0024685066,0.0012913691,-9.2240654E-5,  1595413724472
0.001196685,-0.0017629571,-7.0310594E-4,  1595413724474
0.0018075503,6.963864E-5,0.0011294897,  1595413724476
-6.359107E-4,0.0012913691,0.0017403552,  1595413724478
0.001196685,-5.4122665E-4,0.0017403552,  1595413724480
-6.359107E-4,-5.4122665E-4,-0.0013139711,  1595413724482
-2.5045474E-5,6.963864E-5,5.186246E-4,  1595413724484
5.8581977E-4,-0.0011520919,0.0023512205,  1595413724486
-0.001246776,-0.0011520919,5.186246E-4,  1595413724488
-2.5045474E-5,-0.0023738225,5.186246E-4,  1595413724490
-6.359107E-4,6.805039E-4,-7.0310594E-4,  1595413724492
0.001196685,6.963864E-5,-9.2240654E-5,  1595413724494
-6.359107E-4,0.0019022343,0.0017403552,  1595413724496
5.8581977E-4,0.0012913691,5.186246E-4,  1595413724498
-6.359107E-4,6.805039E-4,-9.2240654E-5,  1595413724500
-0.001246776,6.805039E-4,0.0011294897,  1595413724502
5.8581977E-4,-0.0011520919,-9.2240654E-5,  1595413724504
-2.5045474E-5,-0.0011520919,5.186246E-4,  1595413724506
-2.5045474E-5,-0.0011520919,0.0017403552,  1595413724508
-2.5045474E-5,6.963864E-5,-0.0013139711,  1595413724510
-2.5045474E-5,0.0012913691,0.0035729508,  1595413724512
0.0018075503,6.963864E-5,0.0023512205,  1595413724514
-2.5045474E-5,-5.4122665E-4,0.0017403552,  1595413724516
5.8581977E-4,6.805039E-4,-7.0310594E-4,  1595413724518
5.8581977E-4,6.805039E-4,5.186246E-4,  1595413724520
-0.001246776,0.0012913691,-9.2240654E-5,  1595413724522
-6.359107E-4,-0.0048172832,-9.2240654E-5,  1595413724524
-0.001246776,-5.4122665E-4,-0.0019248364,  1595413724526
-6.359107E-4,6.963864E-5,-0.0013139711,  1595413724528
0.0018075503,-0.0017629571,-9.2240654E-5,  1595413724530
-0.001246776,-5.4122665E-4,0.0011294897,  1595413724532
-6.359107E-4,0.0019022343,0.0011294897,  1595413724535
-6.359107E-4,6.963864E-5,-9.2240654E-5,  1595413724536
-0.001246776,6.963864E-5,-9.2240654E-5,  1595413724538
-0.0018576413,-0.0011520919,-7.0310594E-4,  1595413724540
-6.359107E-4,0.0031239649,-9.2240654E-5,  1595413724543
5.8581977E-4,0.0019022343,0.0017403552,  1595413724544
5.8581977E-4,6.805039E-4,5.186246E-4,  1595413724546
-2.5045474E-5,-5.4122665E-4,-9.2240654E-5,  1595413724548
0.0018075503,-5.4122665E-4,-0.0019248364,  1595413724550
0.0030292806,0.0019022343,-0.0025357015,  1595413724552
5.8581977E-4,-5.4122665E-4,-0.0025357015,  1595413724554
0.001196685,6.963864E-5,-7.0310594E-4,  1595413724556
0.001196685,0.0012913691,-0.0019248364,  1595413724558
-6.359107E-4,-5.4122665E-4,-9.2240654E-5,  1595413724560
-2.5045474E-5,6.963864E-5,-0.0013139711,  1595413724562
5.8581977E-4,0.0012913691,0.0011294897,  1595413724564
0.001196685,-0.0011520919,5.186246E-4,  1595413724566
-0.001246776,6.963864E-5,-9.2240654E-5,  1595413724569
0.0024184156,-5.4122665E-4,-9.2240654E-5,  1595413724570
-0.0024685066,0.0012913691,-9.2240654E-5,  1595413724572
0.001196685,-5.4122665E-4,-7.0310594E-4,  1595413724574
-6.359107E-4,6.805039E-4,-9.2240654E-5,  1595413724576
5.8581977E-4,-5.4122665E-4,-0.0019248364,  1595413724579
-2.5045474E-5,0.0031239649,-9.2240654E-5,  1595413724580
-0.0024685066,6.963864E-5,0.0011294897,  1595413724582
0.0018075503,0.0025130997,5.186246E-4,  1595413724584
5.8581977E-4,0.0012913691,5.186246E-4,  1595413724586
-2.5045474E-5,-0.0011520919,-9.2240654E-5,  1595413724589
-6.359107E-4,-0.0011520919,5.186246E-4,  1595413724590
5.8581977E-4,6.963864E-5,-7.0310594E-4,  1595413724592
-2.5045474E-5,-0.0017629571,0.0011294897,  1595413724595
-2.5045474E-5,-5.4122665E-4,5.186246E-4,  1595413724596
-6.359107E-4,-0.0011520919,-7.0310594E-4,  1595413724598
0.001196685,-5.4122665E-4,-7.0310594E-4,  1595413724600
0.0024184156,6.963864E-5,-0.0019248364,  1595413724602
-2.5045474E-5,0.0012913691,-9.2240654E-5,  1595413724604
5.8581977E-4,-5.4122665E-4,5.186246E-4,  1595413724606
-2.5045474E-5,6.963864E-5,-9.2240654E-5,  1595413724608
-6.359107E-4,-5.4122665E-4,-9.2240654E-5,  1595413724610
-0.001246776,-5.4122665E-4,5.186246E-4,  1595413724613
-2.5045474E-5,0.0012913691,5.186246E-4,  1595413724614
-6.359107E-4,0.0012913691,-7.0310594E-4,  1595413724616
-0.0018576413,-0.0011520919,5.186246E-4,  1595413724618
-2.5045474E-5,-5.4122665E-4,-7.0310594E-4,  1595413724620
-6.359107E-4,-0.0011520919,-0.0013139711,  1595413724622
0.0024184156,0.0012913691,0.0017403552,  1595413724624
5.8581977E-4,-0.0011520919,5.186246E-4,  1595413724626
-0.0018576413,-5.4122665E-4,5.186246E-4,  1595413724629
-2.5045474E-5,6.805039E-4,5.186246E-4,  1595413724630
5.8581977E-4,6.963864E-5,0.0011294897,  1595413724632
-2.5045474E-5,6.963864E-5,-9.2240654E-5,  1595413724634
-6.359107E-4,0.0012913691,-9.2240654E-5,  1595413724636
5.8581977E-4,6.805039E-4,0.0011294897,  1595413724638
-0.0024685066,0.0012913691,0.0011294897,  1595413724640
0.0018075503,-0.0017629571,0.0017403552,  1595413724642
0.001196685,-0.0023738225,-0.0013139711,  1595413724644
-0.001246776,-0.0017629571,0.0011294897,  1595413724647
-6.359107E-4,0.0019022343,0.0029620854,  1595413724648
-0.001246776,6.963864E-5,5.186246E-4,  1595413724650
-2.5045474E-5,-5.4122665E-4,-7.0310594E-4,  1595413724652
-6.359107E-4,0.0031239649,-9.2240654E-5,  1595413724655
-6.359107E-4,-0.0017629571,-0.0013139711,  1595413724656
0.0018075503,-0.004206418,-0.0013139711,  1595413724658
-6.359107E-4,-5.4122665E-4,-7.0310594E-4,  1595413724660
-0.0018576413,6.963864E-5,5.186246E-4,  1595413724662
-0.001246776,-0.0011520919,-0.0013139711,  1595413724664
5.8581977E-4,0.0019022343,-0.0025357015,  1595413724666
0.001196685,-0.0017629571,0.0011294897,  1595413724668
-6.359107E-4,-5.4122665E-4,0.0011294897,  1595413724670
-6.359107E-4,-5.4122665E-4,5.186246E-4,  1595413724672
-6.359107E-4,6.963864E-5,5.186246E-4,  1595413724674
-0.0024685066,0.0031239649,-9.2240654E-5,  1595413724676
5.8581977E-4,6.963864E-5,-0.0013139711,  1595413724678
0.0024184156,6.963864E-5,0.0017403552,  1595413724680
5.8581977E-4,0.0019022343,0.0017403552,  1595413724683
-0.0018576413,-5.4122665E-4,-9.2240654E-5,  1595413724684
5.8581977E-4,0.0012913691,0.0023512205,  1595413724686
-0.001246776,6.805039E-4,-7.0310594E-4,  1595413724688
0.001196685,-0.0017629571,0.0011294897,  1595413724691
0.001196685,-0.0023738225,5.186246E-4,  1595413724692
-6.359107E-4,6.805039E-4,0.0011294897,  1595413724694
-0.001246776,6.963864E-5,5.186246E-4,  1595413724696
-0.0018576413,6.805039E-4,-9.2240654E-5,  1595413724698
5.8581977E-4,-0.0011520919,0.0011294897,  1595413724700
0.0018075503,6.963864E-5,-0.0019248364,  1595413724702
-2.5045474E-5,-0.0017629571,-0.0019248364,  1595413724704
-0.001246776,6.963864E-5,5.186246E-4,  1595413724706
-2.5045474E-5,-0.0017629571,-0.0025357015,  1595413724708
-2.5045474E-5,-5.4122665E-4,-0.0025357015,  1595413724710
-6.359107E-4,6.963864E-5,-9.2240654E-5,  1595413724712
5.8581977E-4,0.0025130997,-0.0013139711,  1595413724714
0.0030292806,-5.4122665E-4,-7.0310594E-4,  1595413724716
-2.5045474E-5,-0.0011520919,5.186246E-4,  1595413724718
-0.0024685066,0.0019022343,-0.0013139711,  1595413724720
-2.5045474E-5,-0.0011520919,-7.0310594E-4,  1595413724722
-6.359107E-4,6.805039E-4,0.0023512205,  1595413724724
-6.359107E-4,0.0025130997,0.0011294897,  1595413724726
-6.359107E-4,-0.0023738225,-0.0013139711,  1595413724728
0.001196685,-5.4122665E-4,-0.0019248364,  1595413724730
-2.5045474E-5,-0.0023738225,-9.2240654E-5,  1595413724732
-6.359107E-4,6.805039E-4,0.0017403552,  1595413724734
0.0024184156,-5.4122665E-4,-7.0310594E-4,  1595413724737
-0.0018576413,0.0012913691,-9.2240654E-5,  1595413724738
5.8581977E-4,-5.4122665E-4,-7.0310594E-4,  1595413724740
0.001196685,6.963864E-5,-0.0025357015,  1595413724742
-0.0018576413,6.963864E-5,5.186246E-4,  1595413724745
-2.5045474E-5,0.0019022343,5.186246E-4,  1595413724746
-6.359107E-4,-5.4122665E-4,-0.0013139711,  1595413724748
5.8581977E-4,6.805039E-4,0.0017403552,  1595413724750
-0.001246776,6.963864E-5,-7.0310594E-4,  1595413724752
0.0024184156,6.805039E-4,-0.0013139711,  1595413724754
-0.001246776,0.0012913691,-0.0013139711,  1595413724756
-0.001246776,-0.0011520919,-0.0013139711,  1595413724758
-0.001246776,6.805039E-4,-9.2240654E-5,  1595413724760
-2.5045474E-5,-0.0017629571,-0.0013139711,  1595413724762
0.0018075503,6.805039E-4,5.186246E-4,  1595413724765
5.8581977E-4,-0.0011520919,-9.2240654E-5,  1595413724766
0.0018075503,0.0012913691,-7.0310594E-4,  1595413724768
-6.359107E-4,0.0025130997,-0.0013139711,  1595413724770
-0.0018576413,6.963864E-5,-9.2240654E-5,  1595413724772
0.001196685,6.805039E-4,0.0017403552,  1595413724774
0.001196685,-0.0017629571,0.0017403552,  1595413724776
0.0030292806,6.963864E-5,-0.0013139711,  1595413724779
0.0018075503,6.805039E-4,-9.2240654E-5,  1595413724781
0.0018075503,-5.4122665E-4,-7.0310594E-4,  1595413724782
-6.359107E-4,6.963864E-5,-0.0025357015,  1595413724784
-2.5045474E-5,0.0012913691,5.186246E-4,  1595413724786
0.001196685,6.963864E-5,0.0017403552,  1595413724788
5.8581977E-4,0.0012913691,-9.2240654E-5,  1595413724790
-0.0018576413,0.0012913691,-7.0310594E-4,  1595413724793
0.0030292806,6.963864E-5,0.0011294897,  1595413724794
5.8581977E-4,0.0019022343,-9.2240654E-5,  1595413724796
0.001196685,-0.0011520919,-0.0013139711,  1595413724798
-0.001246776,6.963864E-5,-0.0019248364,  1595413724800
0.0024184156,0.0019022343,5.186246E-4,  1595413724802
-0.001246776,-5.4122665E-4,0.0011294897,  1595413724805
-0.0018576413,0.0019022343,-0.0013139711,  1595413724807
-2.5045474E-5,-0.0011520919,-9.2240654E-5,  1595413724808
-2.5045474E-5,6.963864E-5,0.0011294897,  1595413724810
-2.5045474E-5,0.0019022343,0.0017403552,  1595413724812
0.0018075503,-0.0023738225,5.186246E-4,  1595413724814
0.001196685,6.963864E-5,-0.0019248364,  1595413724816
-2.5045474E-5,-5.4122665E-4,0.0011294897,  1595413724818
0.001196685,-5.4122665E-4,0.0011294897,  1595413724821
0.001196685,-5.4122665E-4,-0.0019248364,  1595413724823
-6.359107E-4,6.805039E-4,-0.0013139711,  1595413724824
-2.5045474E-5,6.963864E-5,5.186246E-4,  1595413724826
-6.359107E-4,0.0012913691,-9.2240654E-5,  1595413724828
0.0024184156,-0.0017629571,-7.0310594E-4,  1595413724830
-0.001246776,6.805039E-4,-7.0310594E-4,  1595413724832
0.0018075503,0.0012913691,-9.2240654E-5,  1595413724834
-0.0024685066,0.0019022343,5.186246E-4,  1595413724836
5.8581977E-4,6.963864E-5,-7.0310594E-4,  1595413724838
0.001196685,0.0019022343,-9.2240654E-5,  1595413724840
5.8581977E-4,6.805039E-4,-0.0013139711,  1595413724842
0.001196685,6.963864E-5,5.186246E-4,  1595413724844
-2.5045474E-5,0.0019022343,0.0017403552,  1595413724846
-2.5045474E-5,6.805039E-4,5.186246E-4,  1595413724849
-0.001246776,0.0019022343,0.0017403552,  1595413724851
-0.001246776,0.0012913691,0.0017403552,  1595413724852
-6.359107E-4,-5.4122665E-4,0.0017403552,  1595413724854
-0.0030793718,6.963864E-5,0.0023512205,  1595413724856
-6.359107E-4,0.0012913691,-7.0310594E-4,  1595413724858
-6.359107E-4,6.805039E-4,0.0011294897,  1595413724861
5.8581977E-4,-5.4122665E-4,0.0011294897,  1595413724863
-2.5045474E-5,-5.4122665E-4,0.0011294897,  1595413724864
-6.359107E-4,0.0012913691,0.0023512205,  1595413724866
0.001196685,-0.0017629571,-0.0013139711,  1595413724868
0.0018075503,-5.4122665E-4,-9.2240654E-5,  1595413724870
0.0024184156,6.963864E-5,-7.0310594E-4,  1595413724872
-6.359107E-4,-5.4122665E-4,5.186246E-4,  1595413724875
-0.001246776,0.0031239649,-7.0310594E-4,  1595413724876
-6.359107E-4,-5.4122665E-4,0.0017403552,  1595413724878
5.8581977E-4,-0.0011520919,0.0011294897,  1595413724880
-6.359107E-4,0.0012913691,-9.2240654E-5,  1595413724882
-0.0018576413,0.0012913691,0.0011294897,  1595413724884
-2.5045474E-5,-5.4122665E-4,5.186246E-4,  1595413724886
5.8581977E-4,-0.0011520919,5.186246E-4,  1595413724889
0.0024184156,-0.0011520919,5.186246E-4,  1595413724891
-0.001246776,6.963864E-5,-0.0019248364,  1595413724892
-6.359107E-4,-5.4122665E-4,-0.0013139711,  1595413724894
-0.001246776,0.0012913691,0.0017403552,  1595413724896
-6.359107E-4,6.963864E-5,0.0011294897,  1595413724898
5.8581977E-4,-0.0011520919,-9.2240654E-5,  1595413724900
-2.5045474E-5,-0.0023738225,-0.0013139711,  1595413724902
-0.0018576413,0.0012913691,5.186246E-4,  1595413724905
-2.5045474E-5,-5.4122665E-4,-9.2240654E-5,  1595413724906
-6.359107E-4,-0.0011520919,0.0011294897,  1595413724908
5.8581977E-4,-5.4122665E-4,-7.0310594E-4,  1595413724910
0.001196685,-0.0017629571,-0.0013139711,  1595413724912
-2.5045474E-5,-5.4122665E-4,-0.0013139711,  1595413724914
-0.0024685066,-0.0023738225,5.186246E-4,  1595413724917
0.0018075503,-0.0017629571,-9.2240654E-5,  1595413724919
0.0018075503,6.963864E-5,-9.2240654E-5,  1595413724920
0.001196685,6.963864E-5,0.0011294897,  1595413724922
-0.0018576413,-5.4122665E-4,-7.0310594E-4,  1595413724924
0.001196685,-0.0017629571,-9.2240654E-5,  1595413724926
-6.359107E-4,0.0019022343,0.0017403552,  1595413724928
-2.5045474E-5,-5.4122665E-4,-9.2240654E-5,  1595413724930
-6.359107E-4,0.0012913691,-9.2240654E-5,  1595413724933
0.0018075503,-5.4122665E-4,0.0023512205,  1595413724934
5.8581977E-4,0.0019022343,0.0011294897,  1595413724936
5.8581977E-4,6.805039E-4,-7.0310594E-4,  1595413724938
0.001196685,-0.0011520919,0.0017403552,  1595413724940
-6.359107E-4,6.805039E-4,-0.0013139711,  1595413724942
-0.001246776,-0.0011520919,-0.0013139711,  1595413724945
-2.5045474E-5,-0.0023738225,5.186246E-4,  1595413724947
0.001196685,-0.0011520919,5.186246E-4,  1595413724949
0.001196685,-5.4122665E-4,-7.0310594E-4,  1595413724950
5.8581977E-4,-0.0011520919,-7.0310594E-4,  1595413724952
-2.5045474E-5,-5.4122665E-4,-7.0310594E-4,  1595413724954
-6.359107E-4,6.805039E-4,0.0011294897,  1595413724956
-6.359107E-4,-0.0011520919,-7.0310594E-4,  1595413724959
-0.001246776,-5.4122665E-4,5.186246E-4,  1595413724960
5.8581977E-4,0.0019022343,-0.0013139711,  1595413724962
-0.0018576413,-0.0011520919,5.186246E-4,  1595413724964
-0.0018576413,-5.4122665E-4,5.186246E-4,  1595413724966
5.8581977E-4,-5.4122665E-4,-9.2240654E-5,  1595413724968
5.8581977E-4,-5.4122665E-4,0.0017403552,  1595413724971
-0.001246776,6.805039E-4,0.0017403552,  1595413724973
5.8581977E-4,-0.0029846875,5.186246E-4,  1595413724974
5.8581977E-4,6.963864E-5,5.186246E-4,  1595413724976
-2.5045474E-5,6.805039E-4,5.186246E-4,  1595413724978
0.001196685,-0.0029846875,-0.0013139711,  1595413724980
5.8581977E-4,-5.4122665E-4,-7.0310594E-4,  1595413724982
5.8581977E-4,6.805039E-4,-9.2240654E-5,  1595413724985
-6.359107E-4,0.0031239649,-9.2240654E-5,  1595413724987
0.001196685,-0.0017629571,-9.2240654E-5,  1595413724988
-2.5045474E-5,6.963864E-5,-0.0013139711,  1595413724990
0.004251011,-0.0017629571,-7.0310594E-4,  1595413724992
-2.5045474E-5,-5.4122665E-4,-7.0310594E-4,  1595413724995
0.001196685,0.0019022343,-0.0019248364,  1595413724997
5.8581977E-4,6.805039E-4,-9.2240654E-5,  1595413724999
-0.0018576413,-0.0017629571,5.186246E-4,  1595413725000
0.0024184156,-0.0023738225,-7.0310594E-4,  1595413725002
-2.5045474E-5,6.805039E-4,-7.0310594E-4,  1595413725004
-0.001246776,-5.4122665E-4,-0.0019248364,  1595413725006
5.8581977E-4,-0.0017629571,-0.0013139711,  1595413725008
5.8581977E-4,-5.4122665E-4,-9.2240654E-5,  1595413725011
-6.359107E-4,-5.4122665E-4,0.0011294897,  1595413725013
0.0024184156,-0.0017629571,-7.0310594E-4,  1595413725014
-0.0024685066,6.805039E-4,-9.2240654E-5,  1595413725016
-6.359107E-4,0.0012913691,-9.2240654E-5,  1595413725018
-2.5045474E-5,-5.4122665E-4,-9.2240654E-5,  1595413725020
-2.5045474E-5,6.805039E-4,5.186246E-4,  1595413725022
5.8581977E-4,0.0012913691,0.0011294897,  1595413725024
-6.359107E-4,0.0012913691,0.0011294897,  1595413725027
-0.0024685066,6.963864E-5,-0.0013139711,  1595413725029
0.001196685,6.963864E-5,0.0011294897,  1595413725030
0.001196685,6.963864E-5,5.186246E-4,  1595413725032
-2.5045474E-5,-0.0023738225,0.004794681,  1595413725034
-2.5045474E-5,0.0012913691,0.0017403552,  1595413725036
-6.359107E-4,0.0025130997,0.0023512205,  1595413725039
0.001196685,-5.4122665E-4,-0.0025357015,  1595413725041
0.001196685,-5.4122665E-4,-9.2240654E-5,  1595413725043
5.8581977E-4,6.963864E-5,-9.2240654E-5,  1595413725044
-6.359107E-4,6.963864E-5,-9.2240654E-5,  1595413725046
-2.5045474E-5,-0.0011520919,0.0011294897,  1595413725048
5.8581977E-4,6.805039E-4,-7.0310594E-4,  1595413725050
-6.359107E-4,-0.0017629571,-9.2240654E-5,  1595413725052
-6.359107E-4,6.805039E-4,-7.0310594E-4,  1595413725055
0.0024184156,-0.0017629571,-9.2240654E-5,  1595413725057
-0.0024685066,6.805039E-4,-7.0310594E-4,  1595413725058
0.001196685,-0.0011520919,5.186246E-4,  1595413725060
-6.359107E-4,0.0019022343,5.186246E-4,  1595413725062
0.001196685,-0.0017629571,-7.0310594E-4,  1595413725064
0.001196685,-0.0017629571,-7.0310594E-4,  1595413725067
-0.001246776,-5.4122665E-4,-0.0025357015,  1595413725069
5.8581977E-4,-0.0011520919,-0.0013139711,  1595413725071
-2.5045474E-5,6.963864E-5,-7.0310594E-4,  1595413725072
0.001196685,-0.0011520919,-7.0310594E-4,  1595413725074
0.001196685,6.963864E-5,-9.2240654E-5,  1595413725076
0.001196685,6.963864E-5,0.0011294897,  1595413725078
0.0018075503,6.963864E-5,-0.0013139711,  1595413725081
5.8581977E-4,-0.0011520919,5.186246E-4,  1595413725083
0.001196685,-0.0029846875,-0.0013139711,  1595413725085
5.8581977E-4,6.963864E-5,-7.0310594E-4,  1595413725086
0.001196685,-5.4122665E-4,0.0011294897,  1595413725088
-6.359107E-4,6.805039E-4,0.0011294897,  1595413725090
0.001196685,-0.0023738225,-7.0310594E-4,  1595413725092
-6.359107E-4,-5.4122665E-4,0.0011294897,  1595413725095
-2.5045474E-5,6.963864E-5,0.0011294897,  1595413725097
-6.359107E-4,-5.4122665E-4,-9.2240654E-5,  1595413725098
0.001196685,-0.0011520919,5.186246E-4,  1595413725100
-6.359107E-4,6.805039E-4,-7.0310594E-4,  1595413725102
-2.5045474E-5,6.805039E-4,5.186246E-4,  1595413725104
-2.5045474E-5,0.0012913691,-7.0310594E-4,  1595413725107
5.8581977E-4,-0.0011520919,-7.0310594E-4,  1595413725109
-0.0018576413,-5.4122665E-4,0.0023512205,  1595413725111
-0.0018576413,0.0019022343,5.186246E-4,  1595413725113
-6.359107E-4,6.963864E-5,0.0011294897,  1595413725114
5.8581977E-4,-5.4122665E-4,-7.0310594E-4,  1595413725116
0.001196685,-0.0011520919,-7.0310594E-4,  1595413725118
0.001196685,-0.0011520919,-0.0013139711,  1595413725120
5.8581977E-4,-5.4122665E-4,-9.2240654E-5,  1595413725123
5.8581977E-4,6.963864E-5,0.0011294897,  1595413725125
-0.001246776,6.805039E-4,-9.2240654E-5,  1595413725126
-2.5045474E-5,6.963864E-5,0.0017403552,  1595413725128
-0.0018576413,0.0019022343,0.0011294897,  1595413725130
5.8581977E-4,-0.0017629571,-9.2240654E-5,  1595413725132
-2.5045474E-5,-5.4122665E-4,0.0011294897,  1595413725135
-2.5045474E-5,-5.4122665E-4,0.0011294897,  1595413725137
5.8581977E-4,-0.0011520919,0.0017403552,  1595413725139
5.8581977E-4,0.0012913691,0.0017403552,  1595413725140
5.8581977E-4,-0.0011520919,5.186246E-4,  1595413725142
5.8581977E-4,6.805039E-4,-7.0310594E-4,  1595413725144
0.001196685,6.963864E-5,0.0017403552,  1595413725147
5.8581977E-4,6.963864E-5,0.0017403552,  1595413725149
0.001196685,0.0012913691,-9.2240654E-5,  1595413725151
0.001196685,-0.0023738225,0.0017403552,  1595413725152
0.0018075503,-5.4122665E-4,-7.0310594E-4,  1595413725154
-2.5045474E-5,0.0025130997,0.0023512205,  1595413725156
0.0018075503,6.805039E-4,5.186246E-4,  1595413725159
-6.359107E-4,0.0019022343,5.186246E-4,  1595413725161
0.001196685,6.805039E-4,0.0011294897,  1595413725163
-2.5045474E-5,6.963864E-5,0.0011294897,  1595413725164
-2.5045474E-5,0.0019022343,-9.2240654E-5,  1595413725166
-6.359107E-4,0.0012913691,-0.0019248364,  1595413725168
0.001196685,6.963864E-5,5.186246E-4,  1595413725170
-6.359107E-4,6.963864E-5,0.0017403552,  1595413725173
0.003640146,-5.4122665E-4,0.0023512205,  1595413725175
-6.359107E-4,-5.4122665E-4,0.0017403552,  1595413725176
5.8581977E-4,-0.0017629571,-0.0013139711,  1595413725178
0.001196685,-5.4122665E-4,-9.2240654E-5,  1595413725180
0.0018075503,6.963864E-5,-0.0013139711,  1595413725182
-2.5045474E-5,6.963864E-5,5.186246E-4,  1595413725184
5.8581977E-4,6.805039E-4,-0.0013139711,  1595413725186
-2.5045474E-5,-0.0017629571,-7.0310594E-4,  1595413725189
-0.001246776,0.0012913691,-0.0019248364,  1595413725191
0.001196685,0.0012913691,0.0011294897,  1595413725193
5.8581977E-4,-0.0017629571,5.186246E-4,  1595413725194
-0.001246776,0.0025130997,-0.0013139711,  1595413725197
0.001196685,6.805039E-4,-9.2240654E-5,  1595413725198
-6.359107E-4,-5.4122665E-4,0.0011294897,  1595413725200
-2.5045474E-5,6.805039E-4,-9.2240654E-5,  1595413725202
0.0018075503,-0.0017629571,-0.0025357015,  1595413725204
5.8581977E-4,0.0019022343,0.0017403552,  1595413725206
-6.359107E-4,6.805039E-4,-0.0013139711,  1595413725209
0.001196685,-0.0011520919,-9.2240654E-5,  1595413725210
-2.5045474E-5,6.963864E-5,-7.0310594E-4,  1595413725213
-2.5045474E-5,0.0012913691,-7.0310594E-4,  1595413725214
5.8581977E-4,6.805039E-4,5.186246E-4,  1595413725217
-2.5045474E-5,0.0019022343,0.0017403552,  1595413725218
5.8581977E-4,-0.0011520919,5.186246E-4,  1595413725221
0.001196685,6.805039E-4,-7.0310594E-4,  1595413725223
5.8581977E-4,-5.4122665E-4,-0.0013139711,  1595413725224
-0.0030793718,0.00373483,0.0023512205,  1595413725227
0.0018075503,6.963864E-5,-7.0310594E-4,  1595413725229
0.0024184156,6.963864E-5,5.186246E-4,  1595413725230
-0.001246776,-5.4122665E-4,-9.2240654E-5,  1595413725232
0.001196685,6.963864E-5,5.186246E-4,  1595413725234
0.001196685,-0.0011520919,-0.0025357015,  1595413725236
0.001196685,-0.0017629571,-9.2240654E-5,  1595413725238
-6.359107E-4,-5.4122665E-4,5.186246E-4,  1595413725240
-0.001246776,6.963864E-5,5.186246E-4,  1595413725243
5.8581977E-4,-0.0011520919,-9.2240654E-5,  1595413725245
-2.5045474E-5,6.963864E-5,-0.0019248364,  1595413725247
0.001196685,-5.4122665E-4,-0.0013139711,  1595413725249
5.8581977E-4,6.963864E-5,-0.0013139711,  1595413725250
5.8581977E-4,6.963864E-5,-0.0019248364,  1595413725253
5.8581977E-4,6.963864E-5,-0.0013139711,  1595413725255
-0.0018576413,0.0012913691,5.186246E-4,  1595413725256
0.0030292806,-5.4122665E-4,-7.0310594E-4,  1595413725258
-2.5045474E-5,6.805039E-4,-0.0013139711,  1595413725260
0.0024184156,-0.0011520919,-7.0310594E-4,  1595413725263
5.8581977E-4,6.805039E-4,5.186246E-4,  1595413725264
-0.0024685066,0.0012913691,5.186246E-4,  1595413725266
0.0024184156,-0.0017629571,-7.0310594E-4,  1595413725268
5.8581977E-4,0.0012913691,5.186246E-4,  1595413725270
-2.5045474E-5,6.963864E-5,0.0023512205,  1595413725273
5.8581977E-4,0.0019022343,-0.0013139711,  1595413725274
-2.5045474E-5,6.963864E-5,0.0011294897,  1595413725276
5.8581977E-4,-0.0029846875,-9.2240654E-5,  1595413725279
-6.359107E-4,6.963864E-5,0.0011294897,  1595413725281
0.001196685,6.805039E-4,-7.0310594E-4,  1595413725283
-0.0018576413,0.0019022343,5.186246E-4,  1595413725284
-6.359107E-4,0.0025130997,-9.2240654E-5,  1595413725287
5.8581977E-4,-0.0011520919,-0.0019248364,  1595413725289
-6.359107E-4,-0.0023738225,0.0023512205,  1595413725290
-6.359107E-4,-0.0017629571,-9.2240654E-5,  1595413725292
-2.5045474E-5,0.0019022343,-7.0310594E-4,  1595413725295
5.8581977E-4,-0.0011520919,-9.2240654E-5,  1595413725297
0.0030292806,-0.0011520919,-0.0013139711,  1595413725299
-2.5045474E-5,-5.4122665E-4,5.186246E-4,  1595413725301
0.003640146,6.963864E-5,5.186246E-4,  1595413725302
