-26.46,-7.44,-54.239998,  1595413729907
-26.519999,-7.56,-54.539997,  1595413729917
-26.58,-7.2599998,-54.059998,  1595413729927
-26.699999,-7.2599998,-53.82,  1595413729937
-27.06,-7.2,-53.399998,  1595413729947
-27.0,-7.3199997,-53.46,  1595413729957
-26.76,-7.68,-54.059998,  1595413729967
-26.34,-7.3799996,-54.3,  1595413729977
-26.279999,-7.9199996,-54.899998,  1595413729987
-26.099998,-7.74,-54.78,  1595413729997
-26.34,-7.3799996,-54.48,  1595413730007
-26.82,-7.7999997,-54.48,  1595413730017
-27.3,-7.5,-54.059998,  1595413730027
-27.48,-7.3199997,-53.699997,  1595413730037
-27.359999,-7.08,-53.82,  1595413730047
-27.24,-6.8399997,-53.82,  1595413730057
-26.76,-7.02,-53.94,  1595413730067
-26.82,-7.02,-53.64,  1595413730077
-26.76,-7.5,-53.46,  1595413730087
-27.0,-7.44,-53.579998,  1595413730097
-26.88,-7.2,-53.64,  1595413730107
-26.46,-7.56,-54.059998,  1595413730117
-26.88,-7.2,-53.879997,  1595413730127
-26.58,-6.96,-53.579998,  1595413730137
-26.88,-7.3199997,-53.46,  1595413730147
-27.42,-6.8999996,-53.34,  1595413730157
-27.3,-6.8399997,-53.16,  1595413730167
-27.359999,-6.7799997,-53.699997,  1595413730177
-27.18,-6.7799997,-53.94,  1595413730187
-27.119999,-6.8999996,-54.239998,  1595413730197
-26.88,-6.8399997,-54.18,  1595413730207
-26.939999,-7.44,-54.239998,  1595413730217
-26.939999,-7.2,-54.3,  1595413730227
-26.82,-7.2,-53.94,  1595413730237
-26.76,-7.74,-54.12,  1595413730247
-26.76,-7.74,-54.059998,  1595413730257
-26.88,-7.8599997,-54.18,  1595413730267
-27.06,-7.9199996,-54.539997,  1595413730277
-27.0,-7.5,-54.719997,  1595413730288
-27.06,-7.2599998,-54.36,  1595413730297
-27.18,-7.2599998,-54.36,  1595413730307
-27.0,-7.5,-54.12,  1595413730317
-27.66,-7.9199996,-54.0,  1595413730328
-27.3,-7.62,-54.18,  1595413730337
-27.359999,-7.2599998,-53.879997,  1595413730347
-27.3,-6.96,-53.579998,  1595413730357
-26.88,-6.66,-53.46,  1595413730367
-27.3,-7.02,-53.699997,  1595413730377
-27.06,-7.5,-53.46,  1595413730387
-27.3,-7.3199997,-53.699997,  1595413730397
-27.3,-7.14,-54.18,  1595413730408
-26.88,-6.8999996,-53.76,  1595413730417
-27.0,-6.18,-53.699997,  1595413730427
-27.18,-6.3599997,-53.699997,  1595413730437
-26.939999,-6.54,-53.34,  1595413730447
-27.359999,-6.54,-53.46,  1595413730457
-26.939999,-7.14,-53.28,  1595413730467
-26.58,-6.7799997,-53.34,  1595413730477
-27.0,-6.8399997,-53.699997,  1595413730488
-27.06,-6.7799997,-53.399998,  1595413730497
-27.599998,-6.6,-54.059998,  1595413730508
-27.359999,-7.08,-54.059998,  1595413730518
-27.18,-7.3199997,-54.059998,  1595413730527
-27.119999,-7.62,-54.36,  1595413730537
-27.119999,-7.74,-53.82,  1595413730547
-26.88,-7.62,-53.699997,  1595413730558
-27.0,-7.3199997,-53.579998,  1595413730567
-26.82,-7.3199997,-53.879997,  1595413730577
-26.519999,-7.2599998,-54.12,  1595413730588
-27.06,-7.2599998,-54.36,  1595413730597
-26.88,-7.08,-54.48,  1595413730607
-26.939999,-7.14,-54.3,  1595413730617
-26.82,-7.3799996,-54.84,  1595413730627
-26.88,-7.98,-55.079998,  1595413730638
-27.24,-8.5199995,-55.079998,  1595413730648
-27.06,-8.34,-55.079998,  1595413730657
-27.48,-8.5199995,-54.78,  1595413730667
-27.3,-7.9199996,-54.78,  1595413730677
-26.88,-7.3799996,-54.66,  1595413730688
-26.88,-7.3799996,-55.199997,  1595413730698
-26.58,-6.8999996,-54.96,  1595413730707
-26.4,-6.72,-54.6,  1595413730717
-26.519999,-7.2,-54.18,  1595413730728
-26.699999,-7.02,-53.28,  1595413730738
-26.939999,-7.3199997,-53.039997,  1595413730748
-27.42,-7.56,-52.739998,  1595413730757
-27.66,-7.08,-52.739998,  1595413730767
-27.72,-6.96,-53.16,  1595413730778
-27.779999,-6.54,-53.399998,  1595413730788
-27.599998,-6.2999997,-53.699997,  1595413730798
-27.599998,-6.42,-53.879997,  1595413730808
-27.359999,-6.6,-53.82,  1595413730817
-27.06,-6.8999996,-53.52,  1595413730828
-27.18,-6.96,-53.34,  1595413730838
-27.24,-6.8399997,-53.879997,  1595413730847
-27.24,-6.8399997,-53.82,  1595413730857
-27.24,-6.7799997,-53.699997,  1595413730868
-26.82,-6.72,-53.879997,  1595413730878
-26.58,-6.72,-53.34,  1595413730887
-26.519999,-6.96,-53.52,  1595413730898
-26.279999,-7.02,-53.64,  1595413730908
-26.82,-7.2599998,-53.64,  1595413730917
-26.76,-7.68,-53.82,  1595413730928
-27.359999,-7.56,-53.76,  1595413730938
-27.42,-7.3799996,-53.879997,  1595413730948
-27.18,-7.62,-54.3,  1595413730957
-27.18,-7.8599997,-54.12,  1595413730968
-26.46,-7.98,-54.36,  1595413730978
-26.88,-8.28,-54.059998,  1595413730987
-26.76,-8.28,-53.879997,  1595413730997
-26.58,-7.98,-54.239998,  1595413731008
-26.939999,-7.98,-53.879997,  1595413731018
-26.58,-8.04,-54.18,  1595413731028
-26.64,-8.16,-54.059998,  1595413731038
-26.88,-7.98,-54.059998,  1595413731048
-27.0,-7.7999997,-53.879997,  1595413731058
-27.18,-7.2599998,-53.94,  1595413731068
-27.599998,-6.96,-53.52,  1595413731077
-28.019999,-6.8999996,-53.399998,  1595413731088
-27.48,-6.8999996,-53.579998,  1595413731098
-27.42,-7.2599998,-53.399998,  1595413731107
-27.119999,-7.2,-53.76,  1595413731118
-26.88,-7.08,-53.76,  1595413731128
-27.3,-7.02,-54.18,  1595413731137
-27.599998,-6.72,-54.36,  1595413731148
-27.779999,-6.7799997,-54.36,  1595413731158
-27.48,-6.8399997,-54.48,  1595413731168
-27.359999,-7.14,-54.36,  1595413731178
-27.359999,-7.3199997,-54.36,  1595413731188
-26.939999,-7.2,-54.36,  1595413731198
-27.359999,-7.2599998,-54.059998,  1595413731207
-27.18,-6.8999996,-53.76,  1595413731218
-26.82,-6.8999996,-53.579998,  1595413731228
-26.699999,-6.7799997,-53.28,  1595413731238
-26.46,-6.7799997,-53.399998,  1595413731248
-26.64,-7.2,-53.879997,  1595413731258
-27.06,-7.14,-53.879997,  1595413731268
-27.42,-7.44,-54.12,  1595413731278
-27.3,-7.3799996,-54.48,  1595413731287
-27.18,-7.14,-54.18,  1595413731297
-26.64,-6.96,-53.94,  1595413731308
-26.699999,-6.8999996,-54.0,  1595413731317
-26.76,-7.14,-53.64,  1595413731327
-26.88,-7.14,-53.64,  1595413731338
-27.18,-7.62,-54.18,  1595413731348
-27.0,-7.62,-54.3,  1595413731358
-26.82,-7.56,-54.239998,  1595413731368
-27.119999,-7.62,-54.6,  1595413731378
-27.06,-7.3799996,-54.48,  1595413731388
-27.119999,-7.2599998,-54.0,  1595413731398
-27.3,-7.14,-53.82,  1595413731408
-26.88,-7.2,-53.76,  1595413731418
-26.939999,-7.08,-53.94,  1595413731428
-26.699999,-7.14,-54.12,  1595413731438
-26.699999,-7.44,-54.84,  1595413731448
-26.4,-7.9199996,-55.079998,  1595413731458
-26.22,-8.28,-54.78,  1595413731468
-26.22,-8.28,-55.14,  1595413731478
-26.279999,-7.68,-54.719997,  1595413731488
-26.099998,-7.14,-54.48,  1595413731498
-26.279999,-7.02,-54.78,  1595413731508
-26.46,-7.2,-54.719997,  1595413731518
-26.279999,-7.74,-54.48,  1595413731528
-26.699999,-7.3799996,-54.36,  1595413731538
-26.46,-7.74,-54.48,  1595413731548
-26.64,-7.56,-54.36,  1595413731558
-26.82,-7.2599998,-54.239998,  1595413731568
-26.82,-7.3799996,-54.239998,  1595413731578
-27.06,-6.8999996,-53.879997,  1595413731588
-27.0,-6.96,-53.52,  1595413731598
-27.06,-6.72,-53.64,  1595413731608
-27.06,-6.72,-53.699997,  1595413731618
-27.119999,-6.6,-53.46,  1595413731628
-27.06,-6.2999997,-53.94,  1595413731638
-27.119999,-6.8399997,-53.879997,  1595413731648
-27.06,-7.02,-53.94,  1595413731658
-27.0,-6.8999996,-54.239998,  1595413731669
-27.18,-6.8999996,-53.82,  1595413731678
-27.18,-6.6,-54.0,  1595413731688
-27.3,-6.48,-54.239998,  1595413731698
-27.3,-6.7799997,-53.94,  1595413731708
-27.359999,-6.96,-54.12,  1595413731718
-27.3,-6.96,-54.059998,  1595413731728
-26.939999,-6.8399997,-53.699997,  1595413731738
-26.939999,-6.96,-53.94,  1595413731748
-26.939999,-6.7799997,-53.76,  1595413731759
-27.18,-6.96,-54.18,  1595413731769
-27.3,-7.14,-53.76,  1595413731778
-27.599998,-7.08,-53.82,  1595413731788
-27.48,-7.2599998,-53.879997,  1595413731798
-27.0,-7.2599998,-53.46,  1595413731808
-27.3,-7.3199997,-53.76,  1595413731819
-27.0,-6.8399997,-53.46,  1595413731828
-26.58,-6.8999996,-53.28,  1595413731838
-27.0,-6.42,-53.94,  1595413731849
-26.76,-6.2999997,-54.18,  1595413731858
-26.82,-6.66,-54.3,  1595413731868
-27.119999,-6.72,-54.66,  1595413731878
-26.82,-7.08,-54.12,  1595413731888
-26.939999,-7.2,-53.699997,  1595413731898
-27.0,-7.2,-53.82,  1595413731908
-27.119999,-7.02,-53.399998,  1595413731919
-27.119999,-6.96,-53.579998,  1595413731928
-27.48,-6.8999996,-53.82,  1595413731939
-27.42,-7.3199997,-53.82,  1595413731948
-27.3,-7.44,-54.3,  1595413731958
-27.3,-7.56,-54.18,  1595413731968
-27.119999,-7.68,-54.12,  1595413731978
-26.88,-7.44,-54.12,  1595413731989
-26.76,-7.2,-54.059998,  1595413731999
-26.519999,-7.44,-54.42,  1595413732009
-26.76,-7.14,-54.36,  1595413732019
-27.24,-7.14,-54.239998,  1595413732029
-27.84,-7.2,-53.879997,  1595413732038
-28.14,-6.96,-53.46,  1595413732048
-27.9,-7.2599998,-53.879997,  1595413732058
-27.66,-7.02,-54.0,  1595413732069
-27.0,-6.8999996,-54.36,  1595413732078
-26.939999,-6.6,-54.0,  1595413732088
-26.939999,-6.48,-53.64,  1595413732099
-26.4,-6.72,-53.399998,  1595413732108
-26.58,-6.72,-53.28,  1595413732119
-26.16,-7.2599998,-53.82,  1595413732129
-25.859999,-7.68,-53.76,  1595413732138
-26.279999,-7.5,-53.879997,  1595413732148
-26.039999,-7.5,-54.18,  1595413732158
-26.279999,-7.3799996,-54.42,  1595413732168
-26.58,-7.14,-54.42,  1595413732178
-26.64,-7.5,-54.719997,  1595413732189
-27.0,-7.8599997,-54.239998,  1595413732199
-27.3,-7.8599997,-53.94,  1595413732208
-27.359999,-7.74,-53.879997,  1595413732218
-27.18,-7.68,-53.579998,  1595413732228
-27.24,-7.3199997,-53.82,  1595413732239
-27.06,-7.02,-53.399998,  1595413732249
-27.0,-7.2599998,-53.879997,  1595413732258
-26.939999,-7.68,-54.3,  1595413732268
-26.76,-7.98,-54.0,  1595413732278
-26.58,-8.28,-54.42,  1595413732288
-26.34,-8.28,-54.3,  1595413732299
-26.519999,-7.74,-54.12,  1595413732308
-26.64,-7.3799996,-54.48,  1595413732318
-26.88,-7.3799996,-54.84,  1595413732329
-26.699999,-7.3199997,-54.42,  1595413732338
-27.0,-7.02,-54.239998,  1595413732348
-26.939999,-6.8399997,-54.059998,  1595413732358
-26.88,-7.08,-53.879997,  1595413732369
-27.06,-7.02,-53.699997,  1595413732379
-26.82,-7.2599998,-53.699997,  1595413732388
-26.82,-7.62,-53.82,  1595413732399
-26.82,-7.44,-53.579998,  1595413732409
-26.82,-7.3799996,-53.64,  1595413732419
-27.0,-7.44,-53.94,  1595413732428
-27.3,-7.14,-53.879997,  1595413732439
-27.42,-6.96,-53.94,  1595413732449
-27.42,-6.96,-54.059998,  1595413732459
-27.18,-7.2,-53.76,  1595413732468
-26.76,-7.3199997,-53.879997,  1595413732479
-27.0,-7.08,-54.059998,  1595413732488
-27.0,-6.96,-54.239998,  1595413732499
-27.119999,-6.66,-54.539997,  1595413732509
-27.3,-6.72,-54.66,  1595413732519
-27.359999,-6.96,-54.539997,  1595413732528
-27.48,-7.02,-54.539997,  1595413732539
-27.66,-7.14,-54.539997,  1595413732548
-27.599998,-7.08,-54.36,  1595413732559
-27.48,-7.02,-54.36,  1595413732569
-27.42,-7.2,-54.239998,  1595413732579
-27.42,-6.8399997,-54.12,  1595413732588
-27.119999,-6.8999996,-54.059998,  1595413732599
-26.88,-7.08,-54.0,  1595413732608
-26.699999,-6.8999996,-54.0,  1595413732618
-26.82,-7.3799996,-53.94,  1595413732629
-27.06,-7.56,-53.76,  1595413732639
-26.82,-7.68,-53.579998,  1595413732649
-27.18,-7.62,-53.399998,  1595413732659
-26.699999,-7.14,-53.219997,  1595413732669
-26.82,-7.2,-53.039997,  1595413732679
-27.24,-6.7799997,-53.16,  1595413732688
-26.699999,-6.8999996,-53.699997,  1595413732699
-27.24,-6.8999996,-53.699997,  1595413732708
-27.06,-6.6,-54.18,  1595413732719
-27.119999,-7.02,-53.94,  1595413732729
-27.599998,-6.6,-53.399998,  1595413732739
-27.48,-6.8399997,-53.82,  1595413732749
-27.66,-7.14,-53.76,  1595413732759
-27.539999,-7.02,-54.3,  1595413732769
-27.539999,-7.3199997,-54.84,  1595413732779
-27.66,-7.44,-54.48,  1595413732789
-27.599998,-6.96,-54.36,  1595413732799
-27.599998,-6.96,-54.059998,  1595413732809
-27.66,-6.96,-53.82,  1595413732818
-27.3,-6.8999996,-54.18,  1595413732828
-27.06,-6.8399997,-54.18,  1595413732839
-27.119999,-6.72,-54.059998,  1595413732849
-26.64,-6.72,-54.059998,  1595413732859
-26.939999,-6.96,-53.699997,  1595413732869
-26.64,-7.3199997,-53.94,  1595413732879
-26.76,-7.44,-54.059998,  1595413732889
-26.82,-7.56,-54.18,  1595413732899
-26.82,-7.5,-54.12,  1595413732909
-26.88,-7.3799996,-54.059998,  1595413732919
-26.699999,-7.5,-54.12,  1595413732929
-26.939999,-7.74,-54.059998,  1595413732938
-26.88,-7.62,-54.3,  1595413732949
-27.0,-7.9199996,-54.3,  1595413732959
-26.939999,-8.34,-54.12,  1595413732969
-26.4,-8.58,-54.48,  1595413732979
-25.92,-9.059999,-54.84,  1595413732989
-25.619999,-8.7,-55.02,  1595413732999
-25.98,-8.099999,-55.26,  1595413733009
-26.34,-7.68,-54.66,  1595413733019
-26.64,-7.2,-54.12,  1595413733029
-27.3,-7.2,-53.879997,  1595413733039
-27.06,-7.5,-53.82,  1595413733049
-27.119999,-7.3199997,-54.0,  1595413733059
-27.119999,-7.3799996,-54.18,  1595413733069
-26.64,-7.3199997,-54.48,  1595413733079
-26.46,-7.62,-54.719997,  1595413733089
-26.46,-7.98,-54.899998,  1595413733099
-26.4,-7.9199996,-55.02,  1595413733109
-26.939999,-8.4,-54.899998,  1595413733119
-27.24,-8.22,-54.78,  1595413733129
-27.359999,-8.099999,-54.42,  1595413733139
-27.3,-8.16,-54.059998,  1595413733149
-27.06,-8.04,-54.059998,  1595413733160
-26.88,-7.7999997,-53.82,  1595413733169
-26.82,-7.5,-53.94,  1595413733179
-26.76,-7.5,-54.539997,  1595413733189
-27.0,-7.3799996,-54.48,  1595413733199
-27.06,-7.2599998,-54.3,  1595413733209
-26.82,-7.3799996,-53.94,  1595413733219
-27.18,-7.3199997,-53.399998,  1595413733229
-27.119999,-7.3199997,-53.16,  1595413733239
-27.0,-7.2599998,-53.399998,  1595413733249
-27.24,-7.2,-53.82,  1595413733259
-27.119999,-7.56,-54.0,  1595413733269
-26.88,-7.74,-54.059998,  1595413733279
-26.699999,-8.099999,-54.239998,  1595413733289
-26.46,-8.04,-54.36,  1595413733299
-26.34,-7.7999997,-54.0,  1595413733310
-26.22,-7.5,-53.82,  1595413733319
-26.279999,-7.2,-53.82,  1595413733329
-26.58,-7.3199997,-53.82,  1595413733339
-26.82,-7.3199997,-53.76,  1595413733350
-26.82,-7.5,-53.94,  1595413733359
-26.76,-7.56,-53.399998,  1595413733369
-26.699999,-7.5,-53.52,  1595413733379
-26.76,-7.5,-53.94,  1595413733389
-26.88,-7.08,-53.699997,  1595413733399
-27.0,-7.2,-54.0,  1595413733410
-27.0,-6.8999996,-53.82,  1595413733419
-26.699999,-6.66,-53.399998,  1595413733429
-26.76,-6.96,-54.12,  1595413733440
-26.88,-6.54,-54.36,  1595413733450
-26.519999,-6.8399997,-54.239998,  1595413733459
-26.519999,-7.2,-54.42,  1595413733469
-26.76,-7.2,-54.12,  1595413733480
-26.46,-7.74,-53.64,  1595413733489
-26.88,-7.62,-53.94,  1595413733499
-27.06,-7.44,-54.239998,  1595413733510
-26.76,-7.5,-54.059998,  1595413733519
-26.76,-7.2,-54.3,  1595413733530
-26.699999,-7.2,-54.18,  1595413733540
-26.58,-7.3799996,-53.879997,  1595413733550
-26.699999,-7.56,-53.94,  1595413733560
-26.82,-7.62,-53.82,  1595413733570
-26.88,-7.68,-54.0,  1595413733579
-26.82,-7.5,-54.0,  1595413733590
-26.76,-7.62,-54.78,  1595413733599
-26.82,-7.62,-54.84,  1595413733610
-27.0,-7.7999997,-54.42,  1595413733619
-27.3,-8.099999,-54.78,  1595413733629
-27.48,-7.7999997,-54.18,  1595413733640
-27.42,-7.7999997,-54.36,  1595413733649
-27.359999,-7.56,-54.36,  1595413733659
-27.24,-7.14,-53.82,  1595413733670
-27.119999,-7.08,-53.699997,  1595413733679
-27.24,-6.8999996,-53.52,  1595413733690
-26.4,-7.2,-53.94,  1595413733699
-26.519999,-7.56,-54.3,  1595413733709
-26.34,-7.62,-54.42,  1595413733719
-26.34,-7.98,-54.48,  1595413733730
-27.3,-7.74,-54.42,  1595413733739
-27.18,-7.3799996,-54.3,  1595413733750
-27.06,-7.2599998,-54.12,  1595413733759
-26.58,-7.08,-54.12,  1595413733770
-26.34,-7.08,-53.82,  1595413733779
-26.46,-7.2,-53.82,  1595413733790
-26.82,-7.2,-54.3,  1595413733800
-27.119999,-7.3199997,-54.48,  1595413733810
-27.119999,-7.5,-54.539997,  1595413733820
-27.06,-7.5,-54.78,  1595413733830
-27.0,-7.56,-54.6,  1595413733840
-26.939999,-7.3799996,-54.18,  1595413733850
-26.76,-7.14,-54.3,  1595413733860
-26.46,-7.14,-53.82,  1595413733869
-26.4,-7.02,-53.579998,  1595413733880
-26.16,-7.3199997,-53.52,  1595413733889
-25.98,-7.3199997,-53.219997,  1595413733900
-26.16,-7.2599998,-53.46,  1595413733909
-26.099998,-7.3799996,-53.34,  1595413733920
-26.699999,-7.2599998,-53.46,  1595413733929
-26.76,-7.3799996,-53.82,  1595413733940
-27.119999,-7.3799996,-53.879997,  1595413733950
-27.42,-7.5,-54.239998,  1595413733959
-26.76,-7.68,-54.48,  1595413733969
-26.82,-7.74,-54.6,  1595413733980
-26.16,-7.7999997,-54.6,  1595413733989
-25.8,-7.7999997,-54.6,  1595413734000
-26.16,-7.74,-54.539997,  1595413734010
-25.859999,-8.04,-54.66,  1595413734020
-26.4,-8.16,-54.48,  1595413734030
-26.46,-7.8599997,-54.6,  1595413734039
-26.64,-7.74,-54.539997,  1595413734050
-27.18,-7.44,-54.12,  1595413734059
-27.119999,-7.2599998,-53.879997,  1595413734069
-27.24,-7.68,-54.0,  1595413734080
-27.18,-7.3799996,-54.239998,  1595413734090
-27.06,-7.44,-54.18,  1595413734100
-26.88,-7.8599997,-54.78,  1595413734110
-26.82,-7.8599997,-54.36,  1595413734119
-26.82,-8.04,-54.239998,  1595413734129
-26.58,-7.8599997,-54.18,  1595413734140
-26.34,-7.44,-53.82,  1595413734149
-26.22,-7.2,-53.94,  1595413734159
-26.039999,-7.2,-53.94,  1595413734169
-26.16,-7.2599998,-54.36,  1595413734180
-26.58,-7.2,-53.879997,  1595413734189
-26.46,-7.3799996,-53.76,  1595413734199
-26.4,-7.74,-53.879997,  1595413734210
-26.4,-7.74,-53.579998,  1595413734220
-26.4,-7.9199996,-54.12,  1595413734230
-26.699999,-7.7999997,-54.48,  1595413734240
-26.939999,-7.3799996,-54.239998,  1595413734250
-27.0,-7.3799996,-54.3,  1595413734260
-27.24,-7.44,-54.059998,  1595413734270
-27.18,-7.3799996,-53.699997,  1595413734280
-27.18,-7.56,-53.64,  1595413734290
-27.0,-7.7999997,-53.64,  1595413734300
-26.64,-7.7999997,-53.82,  1595413734310
-26.4,-7.8599997,-54.0,  1595413734320
-26.16,-7.68,-54.3,  1595413734330
-26.279999,-7.44,-54.12,  1595413734339
-26.46,-7.2,-53.82,  1595413734349
-26.4,-7.08,-53.76,  1595413734360
-26.699999,-7.3199997,-53.28,  1595413734370
-26.76,-7.08,-53.399998,  1595413734380
-26.76,-7.2599998,-53.399998,  1595413734390
-26.699999,-7.44,-53.579998,  1595413734400
-26.64,-7.2599998,-54.3,  1595413734410
-26.46,-7.3199997,-54.66,  1595413734420
-26.16,-7.56,-54.96,  1595413734430
-26.46,-7.7999997,-55.26,  1595413734440
-26.22,-7.8599997,-54.899998,  1595413734450
-26.519999,-7.74,-54.78,  1595413734460
-26.58,-7.5,-54.84,  1595413734470
-26.699999,-7.44,-54.539997,  1595413734480
-26.88,-7.3199997,-54.539997,  1595413734490
-26.58,-7.3799996,-54.3,  1595413734500
-27.06,-7.3199997,-54.539997,  1595413734510
-26.82,-7.3199997,-54.36,  1595413734520
-26.88,-7.3199997,-54.719997,  1595413734530
-27.0,-7.3799996,-54.78,  1595413734540
-26.64,-7.74,-54.6,  1595413734550
-26.699999,-7.44,-54.42,  1595413734560
-26.279999,-7.9199996,-54.36,  1595413734570
-26.16,-8.04,-54.36,  1595413734580
-26.34,-7.7999997,-54.539997,  1595413734591
-26.279999,-8.28,-54.719997,  1595413734600
-26.64,-8.099999,-54.6,  1595413734610
-26.64,-8.34,-54.78,  1595413734620
-26.4,-8.5199995,-54.899998,  1595413734630
-26.34,-8.4,-55.14,  1595413734640
-26.34,-8.22,-55.14,  1595413734650
-26.46,-7.8599997,-54.96,  1595413734660
-26.699999,-7.5,-54.6,  1595413734670
-26.76,-7.5,-54.48,  1595413734680
-26.939999,-7.2599998,-54.719997,  1595413734690
-27.0,-7.3799996,-54.539997,  1595413734700
-26.88,-7.56,-54.6,  1595413734710
-26.939999,-7.62,-54.48,  1595413734720
-26.88,-7.74,-54.18,  1595413734730
-26.699999,-7.5,-54.36,  1595413734740
-26.82,-7.44,-54.239998,  1595413734750
-26.699999,-7.44,-54.18,  1595413734760
-26.64,-7.5,-54.059998,  1595413734770
-27.0,-7.68,-54.18,  1595413734780
-26.82,-7.5,-54.239998,  1595413734790
-27.18,-7.3199997,-54.3,  1595413734800
-27.359999,-7.3199997,-54.48,  1595413734810
-27.24,-7.2599998,-54.36,  1595413734820
-27.48,-7.3799996,-54.3,  1595413734831
-27.48,-7.3199997,-54.3,  1595413734840
-27.3,-7.3799996,-54.36,  1595413734850
-27.359999,-7.08,-54.36,  1595413734860
-27.3,-7.14,-54.18,  1595413734870
-27.0,-7.2,-54.239998,  1595413734880
-27.0,-7.2599998,-53.879997,  1595413734890
-26.699999,-7.68,-53.94,  1595413734901
-26.82,-7.68,-54.239998,  1595413734910
-26.82,-7.7999997,-54.18,  1595413734921
-26.76,-7.44,-54.18,  1595413734930
-27.0,-7.3799996,-53.94,  1595413734940
-26.699999,-7.5,-53.579998,  1595413734951
-26.46,-7.2599998,-53.46,  1595413734960
-26.4,-7.62,-54.0,  1595413734970
-26.46,-7.8599997,-54.12,  1595413734980
-26.22,-8.04,-54.48,  1595413734991
-26.16,-8.16,-54.66,  1595413735001
-26.279999,-8.099999,-54.6,  1595413735011
-25.92,-8.16,-54.78,  1595413735021
-25.92,-7.98,-55.32,  1595413735030
-26.22,-7.9199996,-54.78,  1595413735040
-26.099998,-7.62,-54.719997,  1595413735050
-26.46,-7.5,-54.899998,  1595413735061
-26.58,-7.3199997,-54.12,  1595413735070
-26.82,-7.2,-54.239998,  1595413735080
-26.939999,-7.2,-54.18,  1595413735090
-26.88,-7.2,-53.76,  1595413735101
-27.119999,-7.2599998,-53.879997,  1595413735110
-26.939999,-7.14,-54.12,  1595413735120
-26.76,-7.3799996,-54.3,  1595413735130
-26.699999,-7.2599998,-54.6,  1595413735140
-26.76,-7.08,-54.42,  1595413735150
-27.0,-7.2599998,-54.42,  1595413735160
-27.599998,-7.14,-53.94,  1595413735171
-27.599998,-6.72,-53.94,  1595413735181
-27.48,-6.72,-54.12,  1595413735190
-26.88,-7.02,-54.0,  1595413735201
-26.46,-6.8999996,-53.94,  1595413735211
-26.46,-7.02,-53.52,  1595413735220
-26.279999,-6.8399997,-53.64,  1595413735231
-26.4,-6.6,-53.82,  1595413735240
-26.46,-6.72,-54.059998,  1595413735250
-26.46,-7.08,-53.94,  1595413735260
-27.0,-7.56,-54.239998,  1595413735271
-27.3,-7.5,-54.059998,  1595413735281
-27.119999,-7.56,-54.059998,  1595413735291
-27.119999,-7.3799996,-54.36,  1595413735301
-26.82,-6.96,-53.879997,  1595413735310
-26.939999,-6.96,-54.12,  1595413735320
-27.18,-6.8999996,-54.3,  1595413735330
-27.42,-6.66,-54.36,  1595413735340
-27.3,-6.72,-54.48,  1595413735351
-26.64,-6.66,-54.18,  1595413735360
-26.76,-6.8999996,-54.0,  1595413735370
-26.4,-6.8999996,-53.76,  1595413735380
-26.22,-7.08,-53.94,  1595413735390
-26.58,-7.44,-53.94,  1595413735401
-26.4,-7.3799996,-53.94,  1595413735410
-26.519999,-7.44,-53.94,  1595413735421
-27.0,-7.44,-53.94,  1595413735431
-27.0,-7.3799996,-54.3,  1595413735440
-26.82,-7.3799996,-54.42,  1595413735450
-26.76,-7.68,-54.6,  1595413735460
-26.46,-7.68,-54.899998,  1595413735471
-26.46,-7.62,-54.84,  1595413735481
-27.0,-7.2599998,-54.719997,  1595413735491
-27.359999,-7.08,-54.78,  1595413735500
-27.3,-7.2,-54.18,  1595413735511
-27.18,-6.8999996,-54.239998,  1595413735521
-26.76,-7.2,-54.18,  1595413735531
-26.4,-7.74,-54.3,  1595413735541
-26.4,-7.7999997,-54.78,  1595413735551
-26.82,-7.98,-54.36,  1595413735560
-26.82,-7.9199996,-54.36,  1595413735571
-27.0,-7.44,-54.539997,  1595413735581
-27.24,-7.2599998,-54.059998,  1595413735591
-27.119999,-7.2,-54.239998,  1595413735601
-26.76,-7.2,-54.239998,  1595413735610
-26.76,-7.14,-53.879997,  1595413735620
-26.76,-7.08,-54.42,  1595413735630
-26.4,-7.2,-54.239998,  1595413735641
-26.82,-7.5,-54.66,  1595413735651
-26.939999,-7.56,-54.36,  1595413735660
-26.64,-7.98,-54.18,  1595413735670
-26.76,-7.98,-54.3,  1595413735681
-26.46,-7.7999997,-53.76,  1595413735691
-26.099998,-8.099999,-53.579998,  1595413735701
-26.22,-7.44,-53.16,  1595413735711
-26.58,-7.3799996,-53.039997,  1595413735721
-26.82,-7.3199997,-53.1,  1595413735731
-27.119999,-6.96,-53.579998,  1595413735740
-26.88,-7.2599998,-54.12,  1595413735750
-27.06,-7.44,-54.239998,  1595413735761
-26.82,-7.74,-54.239998,  1595413735771
-27.0,-7.9199996,-54.36,  1595413735781
-27.119999,-7.74,-54.18,  1595413735791
-27.06,-7.62,-54.0,  1595413735801
-27.42,-7.3799996,-54.18,  1595413735811
-27.3,-7.44,-54.18,  1595413735821
-27.119999,-7.5,-54.18,  1595413735831
-26.76,-7.2599998,-54.539997,  1595413735841
-26.16,-7.3199997,-54.719997,  1595413735851
-25.98,-7.02,-54.42,  1595413735861
-26.519999,-7.08,-54.48,  1595413735871
-26.699999,-7.3799996,-54.18,  1595413735881
-27.0,-7.44,-54.059998,  1595413735891
